,0
1666,BD00001667
1667,BD00001668
1668,BD00001669
1669,BD00001670
1670,BD00001671
1671,BD00001672
1672,BD00001673
1673,BD00001674
1674,BD00001675
1675,BD00001676
1676,BD00001677
1677,BD00001678
1678,BD00001679
1679,BD00001680
1680,BD00001681
1681,BD00001682
1682,BD00001683
1683,BD00001684
1684,BD00001685
1685,BD00001686
1686,BD00001687
1687,BD00001688
1688,BD00001689
1689,BD00001690
1690,BD00001691
1691,BD00001692
1692,BD00001693
1693,BD00001694
1694,BD00001695
1695,BD00001696
1696,BD00001697
1697,BD00001698
1698,BD00001699
1699,BD00001700
1700,BD00001701
1701,BD00001702
1702,BD00001703
1703,BD00001704
1704,BD00001705
1705,BD00001706
1706,BD00001707
1707,BD00001708
1708,BD00001709
1709,BD00001710
1710,BD00001711
1711,BD00001712
1712,BD00001713
1713,BD00001714
1714,BD00001715
1715,BD00001716
1716,BD00001717
1717,BD00001718
1718,BD00001719
1719,BD00001720
1720,BD00001721
1721,BD00001722
1722,BD00001723
1723,BD00001724
1724,BD00001725
1725,BD00001726
1726,BD00001727
1727,BD00001728
1728,BD00001729
1729,BD00001730
1730,BD00001731
1731,BD00001732
1732,BD00001733
1733,BD00001734
1734,BD00001735
1735,BD00001736
1736,BD00001737
1737,BD00001738
1738,BD00001739
1739,BD00001740
1740,BD00001741
1741,BD00001742
1742,BD00001743
1743,BD00001744
1744,BD00001745
1745,BD00001746
1746,BD00001747
1747,BD00001748
1748,BD00001749
1749,BD00001750
1750,BD00001751
1751,BD00001752
1752,BD00001753
1753,BD00001754
1754,BD00001755
1755,BD00001756
1756,BD00001757
1757,BD00001758
1758,BD00001759
1759,BD00001760
1760,BD00001761
1761,BD00001762
1762,BD00001763
1763,BD00001764
1764,BD00001765
1765,BD00001766
1766,BD00001767
1767,BD00001768
1768,BD00001769
1769,BD00001770
1770,BD00001771
1771,BD00001772
1772,BD00001773
1773,BD00001774
1774,BD00001775
1775,BD00001776
1776,BD00001777
1777,BD00001778
1778,BD00001779
1779,BD00001780
1780,BD00001781
1781,BD00001782
1782,BD00001783
1783,BD00001784
1784,BD00001785
1785,BD00001786
1786,BD00001787
1787,BD00001788
1788,BD00001789
1789,BD00001790
1790,BD00001791
1791,BD00001792
1792,BD00001793
1793,BD00001794
1794,BD00001795
1795,BD00001796
1796,BD00001797
1797,BD00001798
1798,BD00001799
1799,BD00001800
1800,BD00001801
1801,BD00001802
1802,BD00001803
1803,BD00001804
1804,BD00001805
1805,BD00001806
1806,BD00001807
1807,BD00001808
1808,BD00001809
1809,BD00001810
1810,BD00001811
1811,BD00001812
1812,BD00001813
1813,BD00001814
1814,BD00001815
1815,BD00001816
1816,BD00001817
1817,BD00001818
1818,BD00001819
1819,BD00001820
1820,BD00001821
1821,BD00001822
1822,BD00001823
1823,BD00001824
1824,BD00001825
1825,BD00001826
1826,BD00001827
1827,BD00001828
1828,BD00001829
1829,BD00001830
1830,BD00001831
1831,BD00001832
1832,BD00001833
1833,BD00001834
1834,BD00001835
1835,BD00001836
1836,BD00001837
1837,BD00001838
1838,BD00001839
1839,BD00001840
1840,BD00001841
1841,BD00001842
1842,BD00001843
1843,BD00001844
1844,BD00001845
1845,BD00001846
1846,BD00001847
1847,BD00001848
1848,BD00001849
1849,BD00001850
1850,BD00001851
1851,BD00001852
1852,BD00001853
1853,BD00001854
1854,BD00001855
1855,BD00001856
1856,BD00001857
1857,BD00001858
1858,BD00001859
1859,BD00001860
1860,BD00001861
1861,BD00001862
1862,BD00001863
1863,BD00001864
1864,BD00001865
1865,BD00001866
1866,BD00001867
1867,BD00001868
1868,BD00001869
1869,BD00001870
1870,BD00001871
1871,BD00001872
1872,BD00001873
1873,BD00001874
1874,BD00001875
1875,BD00001876
1876,BD00001877
1877,BD00001878
1878,BD00001879
1879,BD00001880
1880,BD00001881
1881,BD00001882
1882,BD00001883
1883,BD00001884
1884,BD00001885
1885,BD00001886
1886,BD00001887
1887,BD00001888
1888,BD00001889
1889,BD00001890
1890,BD00001891
1891,BD00001892
1892,BD00001893
1893,BD00001894
1894,BD00001895
1895,BD00001896
1896,BD00001897
1897,BD00001898
1898,BD00001899
1899,BD00001900
1900,BD00001901
1901,BD00001902
1902,BD00001903
1903,BD00001904
1904,BD00001905
1905,BD00001906
1906,BD00001907
1907,BD00001908
1908,BD00001909
1909,BD00001910
1910,BD00001911
1911,BD00001912
1912,BD00001913
1913,BD00001914
1914,BD00001915
1915,BD00001916
1916,BD00001917
1917,BD00001918
1918,BD00001919
1919,BD00001920
1920,BD00001921
1921,BD00001922
1922,BD00001923
1923,BD00001924
1924,BD00001925
1925,BD00001926
1926,BD00001927
1927,BD00001928
1928,BD00001929
1929,BD00001930
1930,BD00001931
1931,BD00001932
1932,BD00001933
1933,BD00001934
1934,BD00001935
1935,BD00001936
1936,BD00001937
1937,BD00001938
1938,BD00001939
1939,BD00001940
1940,BD00001941
1941,BD00001942
1942,BD00001943
1943,BD00001944
1944,BD00001945
1945,BD00001946
1946,BD00001947
1947,BD00001948
1948,BD00001949
1949,BD00001950
1950,BD00001951
1951,BD00001952
1952,BD00001953
1953,BD00001954
1954,BD00001955
1955,BD00001956
1956,BD00001957
1957,BD00001958
1958,BD00001959
1959,BD00001960
1960,BD00001961
1961,BD00001962
1962,BD00001963
1963,BD00001964
1964,BD00001965
1965,BD00001966
1966,BD00001967
1967,BD00001968
1968,BD00001969
1969,BD00001970
1970,BD00001971
1971,BD00001972
1972,BD00001973
1973,BD00001974
1974,BD00001975
1975,BD00001976
1976,BD00001977
1977,BD00001978
1978,BD00001979
1979,BD00001980
1980,BD00001981
1981,BD00001982
1982,BD00001983
1983,BD00001984
1984,BD00001985
1985,BD00001986
1986,BD00001987
1987,BD00001988
1988,BD00001989
1989,BD00001990
1990,BD00001991
1991,BD00001992
1992,BD00001993
1993,BD00001994
1994,BD00001995
1995,BD00001996
1996,BD00001997
1997,BD00001998
1998,BD00001999
1999,BD00002000
2000,BD00002001
2001,BD00002002
2002,BD00002003
2003,BD00002004
2004,BD00002005
2005,BD00002006
2006,BD00002007
2007,BD00002008
2008,BD00002009
2009,BD00002010
2010,BD00002011
2011,BD00002012
2012,BD00002013
2013,BD00002014
2014,BD00002015
2015,BD00002016
2016,BD00002017
2017,BD00002018
2018,BD00002019
2019,BD00002020
2020,BD00002021
2021,BD00002022
2022,BD00002023
2023,BD00002024
2024,BD00002025
2025,BD00002026
2026,BD00002027
2027,BD00002028
2028,BD00002029
2029,BD00002030
2030,BD00002031
2031,BD00002032
2032,BD00002033
2033,BD00002034
2034,BD00002035
2035,BD00002036
2036,BD00002037
2037,BD00002038
2038,BD00002039
2039,BD00002040
2040,BD00002041
2041,BD00002042
2042,BD00002043
2043,BD00002044
2044,BD00002045
2045,BD00002046
2046,BD00002047
2047,BD00002048
2048,BD00002049
2049,BD00002050
2050,BD00002051
2051,BD00002052
2052,BD00002053
2053,BD00002054
2054,BD00002055
2055,BD00002056
2056,BD00002057
2057,BD00002058
2058,BD00002059
2059,BD00002060
2060,BD00002061
2061,BD00002062
2062,BD00002063
2063,BD00002064
2064,BD00002065
2065,BD00002066
2066,BD00002067
2067,BD00002068
2068,BD00002069
2069,BD00002070
2070,BD00002071
2071,BD00002072
2072,BD00002073
2073,BD00002074
2074,BD00002075
2075,BD00002076
2076,BD00002077
2077,BD00002078
2078,BD00002079
2079,BD00002080
2080,BD00002081
2081,BD00002082
2082,BD00002083
2083,BD00002084
2084,BD00002085
2085,BD00002086
2086,BD00002087
2087,BD00002088
2088,BD00002089
2089,BD00002090
2090,BD00002091
2091,BD00002092
2092,BD00002093
2093,BD00002094
2094,BD00002095
2095,BD00002096
2096,BD00002097
2097,BD00002098
2098,BD00002099
2099,BD00002100
2100,BD00002101
2101,BD00002102
2102,BD00002103
2103,BD00002104
2104,BD00002105
2105,BD00002106
2106,BD00002107
2107,BD00002108
2108,BD00002109
2109,BD00002110
2110,BD00002111
2111,BD00002112
2112,BD00002113
2113,BD00002114
2114,BD00002115
2115,BD00002116
2116,BD00002117
2117,BD00002118
2118,BD00002119
2119,BD00002120
2120,BD00002121
2121,BD00002122
2122,BD00002123
2123,BD00002124
2124,BD00002125
2125,BD00002126
2126,BD00002127
2127,BD00002128
2128,BD00002129
2129,BD00002130
2130,BD00002131
2131,BD00002132
2132,BD00002133
2133,BD00002134
2134,BD00002135
2135,BD00002136
2136,BD00002137
2137,BD00002138
2138,BD00002139
2139,BD00002140
2140,BD00002141
2141,BD00002142
2142,BD00002143
2143,BD00002144
2144,BD00002145
2145,BD00002146
2146,BD00002147
2147,BD00002148
2148,BD00002149
2149,BD00002150
2150,BD00002151
2151,BD00002152
2152,BD00002153
2153,BD00002154
2154,BD00002155
2155,BD00002156
2156,BD00002157
2157,BD00002158
2158,BD00002159
2159,BD00002160
2160,BD00002161
2161,BD00002162
2162,BD00002163
2163,BD00002164
2164,BD00002165
2165,BD00002166
2166,BD00002167
2167,BD00002168
2168,BD00002169
2169,BD00002170
2170,BD00002171
2171,BD00002172
2172,BD00002173
2173,BD00002174
2174,BD00002175
2175,BD00002176
2176,BD00002177
2177,BD00002178
2178,BD00002179
2179,BD00002180
2180,BD00002181
2181,BD00002182
2182,BD00002183
2183,BD00002184
2184,BD00002185
2185,BD00002186
2186,BD00002187
2187,BD00002188
2188,BD00002189
2189,BD00002190
2190,BD00002191
2191,BD00002192
2192,BD00002193
2193,BD00002194
2194,BD00002195
2195,BD00002196
2196,BD00002197
2197,BD00002198
2198,BD00002199
2199,BD00002200
2200,BD00002201
2201,BD00002202
2202,BD00002203
2203,BD00002204
2204,BD00002205
2205,BD00002206
2206,BD00002207
2207,BD00002208
2208,BD00002209
2209,BD00002210
2210,BD00002211
2211,BD00002212
2212,BD00002213
2213,BD00002214
2214,BD00002215
2215,BD00002216
2216,BD00002217
2217,BD00002218
2218,BD00002219
2219,BD00002220
2220,BD00002221
2221,BD00002222
2222,BD00002223
2223,BD00002224
2224,BD00002225
2225,BD00002226
2226,BD00002227
2227,BD00002228
2228,BD00002229
2229,BD00002230
2230,BD00002231
2231,BD00002232
2232,BD00002233
2233,BD00002234
2234,BD00002235
2235,BD00002236
2236,BD00002237
2237,BD00002238
2238,BD00002239
2239,BD00002240
2240,BD00002241
2241,BD00002242
2242,BD00002243
2243,BD00002244
2244,BD00002245
2245,BD00002246
2246,BD00002247
2247,BD00002248
2248,BD00002249
2249,BD00002250
2250,BD00002251
2251,BD00002252
2252,BD00002253
2253,BD00002254
2254,BD00002255
2255,BD00002256
2256,BD00002257
2257,BD00002258
2258,BD00002259
2259,BD00002260
2260,BD00002261
2261,BD00002262
2262,BD00002263
2263,BD00002264
2264,BD00002265
2265,BD00002266
2266,BD00002267
2267,BD00002268
2268,BD00002269
2269,BD00002270
2270,BD00002271
2271,BD00002272
2272,BD00002273
2273,BD00002274
2274,BD00002275
2275,BD00002276
2276,BD00002277
2277,BD00002278
2278,BD00002279
2279,BD00002280
2280,BD00002281
2281,BD00002282
2282,BD00002283
2283,BD00002284
2284,BD00002285
2285,BD00002286
2286,BD00002287
2287,BD00002288
2288,BD00002289
2289,BD00002290
2290,BD00002291
2291,BD00002292
2292,BD00002293
2293,BD00002294
2294,BD00002295
2295,BD00002296
2296,BD00002297
2297,BD00002298
2298,BD00002299
2299,BD00002300
2300,BD00002301
2301,BD00002302
2302,BD00002303
2303,BD00002304
2304,BD00002305
2305,BD00002306
2306,BD00002307
2307,BD00002308
2308,BD00002309
2309,BD00002310
2310,BD00002311
2311,BD00002312
2312,BD00002313
2313,BD00002314
2314,BD00002315
2315,BD00002316
2316,BD00002317
2317,BD00002318
2318,BD00002319
2319,BD00002320
2320,BD00002321
2321,BD00002322
2322,BD00002323
2323,BD00002324
2324,BD00002325
2325,BD00002326
2326,BD00002327
2327,BD00002328
2328,BD00002329
2329,BD00002330
2330,BD00002331
2331,BD00002332
2332,BD00002333
2333,BD00002334
2334,BD00002335
2335,BD00002336
2336,BD00002337
2337,BD00002338
2338,BD00002339
2339,BD00002340
2340,BD00002341
2341,BD00002342
2342,BD00002343
2343,BD00002344
2344,BD00002345
2345,BD00002346
2346,BD00002347
2347,BD00002348
2348,BD00002349
2349,BD00002350
2350,BD00002351
2351,BD00002352
2352,BD00002353
2353,BD00002354
2354,BD00002355
2355,BD00002356
2356,BD00002357
2357,BD00002358
2358,BD00002359
2359,BD00002360
2360,BD00002361
2361,BD00002362
2362,BD00002363
2363,BD00002364
2364,BD00002365
2365,BD00002366
2366,BD00002367
2367,BD00002368
2368,BD00002369
2369,BD00002370
2370,BD00002371
2371,BD00002372
2372,BD00002373
2373,BD00002374
2374,BD00002375
2375,BD00002376
2376,BD00002377
2377,BD00002378
2378,BD00002379
2379,BD00002380
2380,BD00002381
2381,BD00002382
2382,BD00002383
2383,BD00002384
2384,BD00002385
2385,BD00002386
2386,BD00002387
2387,BD00002388
2388,BD00002389
2389,BD00002390
2390,BD00002391
2391,BD00002392
2392,BD00002393
2393,BD00002394
2394,BD00002395
2395,BD00002396
2396,BD00002397
2397,BD00002398
2398,BD00002399
2399,BD00002400
2400,BD00002401
2401,BD00002402
2402,BD00002403
2403,BD00002404
2404,BD00002405
2405,BD00002406
2406,BD00002407
2407,BD00002408
2408,BD00002409
2409,BD00002410
2410,BD00002411
2411,BD00002412
2412,BD00002413
2413,BD00002414
2414,BD00002415
2415,BD00002416
2416,BD00002417
2417,BD00002418
2418,BD00002419
2419,BD00002420
2420,BD00002421
2421,BD00002422
2422,BD00002423
2423,BD00002424
2424,BD00002425
2425,BD00002426
2426,BD00002427
2427,BD00002428
2428,BD00002429
2429,BD00002430
2430,BD00002431
2431,BD00002432
2432,BD00002433
2433,BD00002434
2434,BD00002435
2435,BD00002436
2436,BD00002437
2437,BD00002438
2438,BD00002439
2439,BD00002440
2440,BD00002441
2441,BD00002442
2442,BD00002443
2443,BD00002444
2444,BD00002445
2445,BD00002446
2446,BD00002447
2447,BD00002448
2448,BD00002449
2449,BD00002450
2450,BD00002451
2451,BD00002452
2452,BD00002453
2453,BD00002454
2454,BD00002455
2455,BD00002456
2456,BD00002457
2457,BD00002458
2458,BD00002459
2459,BD00002460
2460,BD00002461
2461,BD00002462
2462,BD00002463
2463,BD00002464
2464,BD00002465
2465,BD00002466
2466,BD00002467
2467,BD00002468
2468,BD00002469
2469,BD00002470
2470,BD00002471
2471,BD00002472
2472,BD00002473
2473,BD00002474
2474,BD00002475
2475,BD00002476
2476,BD00002477
2477,BD00002478
2478,BD00002479
2479,BD00002480
2480,BD00002481
2481,BD00002482
2482,BD00002483
2483,BD00002484
2484,BD00002485
2485,BD00002486
2486,BD00002487
2487,BD00002488
2488,BD00002489
2489,BD00002490
2490,BD00002491
2491,BD00002492
2492,BD00002493
2493,BD00002494
2494,BD00002495
2495,BD00002496
2496,BD00002497
2497,BD00002498
2498,BD00002499
2499,BD00002500
2500,BD00002501
2501,BD00002502
2502,BD00002503
2503,BD00002504
2504,BD00002505
2505,BD00002506
2506,BD00002507
2507,BD00002508
2508,BD00002509
2509,BD00002510
2510,BD00002511
2511,BD00002512
2512,BD00002513
2513,BD00002514
2514,BD00002515
2515,BD00002516
2516,BD00002517
2517,BD00002518
2518,BD00002519
2519,BD00002520
2520,BD00002521
2521,BD00002522
2522,BD00002523
2523,BD00002524
2524,BD00002525
2525,BD00002526
2526,BD00002527
2527,BD00002528
2528,BD00002529
2529,BD00002530
2530,BD00002531
2531,BD00002532
2532,BD00002533
2533,BD00002534
2534,BD00002535
2535,BD00002536
2536,BD00002537
2537,BD00002538
2538,BD00002539
2539,BD00002540
2540,BD00002541
2541,BD00002542
2542,BD00002543
2543,BD00002544
2544,BD00002545
2545,BD00002546
2546,BD00002547
2547,BD00002548
2548,BD00002549
2549,BD00002550
2550,BD00002551
2551,BD00002552
2552,BD00002553
2553,BD00002554
2554,BD00002555
2555,BD00002556
2556,BD00002557
2557,BD00002558
2558,BD00002559
2559,BD00002560
2560,BD00002561
2561,BD00002562
2562,BD00002563
2563,BD00002564
2564,BD00002565
2565,BD00002566
2566,BD00002567
2567,BD00002568
2568,BD00002569
2569,BD00002570
2570,BD00002571
2571,BD00002572
2572,BD00002573
2573,BD00002574
2574,BD00002575
2575,BD00002576
2576,BD00002577
2577,BD00002578
2578,BD00002579
2579,BD00002580
2580,BD00002581
2581,BD00002582
2582,BD00002583
2583,BD00002584
2584,BD00002585
2585,BD00002586
2586,BD00002587
2587,BD00002588
2588,BD00002589
2589,BD00002590
2590,BD00002591
2591,BD00002592
2592,BD00002593
2593,BD00002594
2594,BD00002595
2595,BD00002596
2596,BD00002597
2597,BD00002598
2598,BD00002599
2599,BD00002600
2600,BD00002601
2601,BD00002602
2602,BD00002603
2603,BD00002604
2604,BD00002605
2605,BD00002606
2606,BD00002607
2607,BD00002608
2608,BD00002609
2609,BD00002610
2610,BD00002611
2611,BD00002612
2612,BD00002613
2613,BD00002614
2614,BD00002615
2615,BD00002616
2616,BD00002617
2617,BD00002618
2618,BD00002619
2619,BD00002620
2620,BD00002621
2621,BD00002622
2622,BD00002623
2623,BD00002624
2624,BD00002625
2625,BD00002626
2626,BD00002627
2627,BD00002628
2628,BD00002629
2629,BD00002630
2630,BD00002631
2631,BD00002632
2632,BD00002633
2633,BD00002634
2634,BD00002635
2635,BD00002636
2636,BD00002637
2637,BD00002638
2638,BD00002639
2639,BD00002640
2640,BD00002641
2641,BD00002642
2642,BD00002643
2643,BD00002644
2644,BD00002645
2645,BD00002646
2646,BD00002647
2647,BD00002648
2648,BD00002649
2649,BD00002650
2650,BD00002651
2651,BD00002652
2652,BD00002653
2653,BD00002654
2654,BD00002655
2655,BD00002656
2656,BD00002657
2657,BD00002658
2658,BD00002659
2659,BD00002660
2660,BD00002661
2661,BD00002662
2662,BD00002663
2663,BD00002664
2664,BD00002665
2665,BD00002666
2666,BD00002667
2667,BD00002668
2668,BD00002669
2669,BD00002670
2670,BD00002671
2671,BD00002672
2672,BD00002673
2673,BD00002674
2674,BD00002675
2675,BD00002676
2676,BD00002677
2677,BD00002678
2678,BD00002679
2679,BD00002680
2680,BD00002681
2681,BD00002682
2682,BD00002683
2683,BD00002684
2684,BD00002685
2685,BD00002686
2686,BD00002687
2687,BD00002688
2688,BD00002689
2689,BD00002690
2690,BD00002691
2691,BD00002692
2692,BD00002693
2693,BD00002694
2694,BD00002695
2695,BD00002696
2696,BD00002697
2697,BD00002698
2698,BD00002699
2699,BD00002700
2700,BD00002701
2701,BD00002702
2702,BD00002703
2703,BD00002704
2704,BD00002705
2705,BD00002706
2706,BD00002707
2707,BD00002708
2708,BD00002709
2709,BD00002710
2710,BD00002711
2711,BD00002712
2712,BD00002713
2713,BD00002714
2714,BD00002715
2715,BD00002716
2716,BD00002717
2717,BD00002718
2718,BD00002719
2719,BD00002720
2720,BD00002721
2721,BD00002722
2722,BD00002723
2723,BD00002724
2724,BD00002725
2725,BD00002726
2726,BD00002727
2727,BD00002728
2728,BD00002729
2729,BD00002730
2730,BD00002731
2731,BD00002732
2732,BD00002733
2733,BD00002734
2734,BD00002735
2735,BD00002736
2736,BD00002737
2737,BD00002738
2738,BD00002739
2739,BD00002740
2740,BD00002741
2741,BD00002742
2742,BD00002743
2743,BD00002744
2744,BD00002745
2745,BD00002746
2746,BD00002747
2747,BD00002748
2748,BD00002749
2749,BD00002750
2750,BD00002751
2751,BD00002752
2752,BD00002753
2753,BD00002754
2754,BD00002755
2755,BD00002756
2756,BD00002757
2757,BD00002758
2758,BD00002759
2759,BD00002760
2760,BD00002761
2761,BD00002762
2762,BD00002763
2763,BD00002764
2764,BD00002765
2765,BD00002766
2766,BD00002767
2767,BD00002768
2768,BD00002769
2769,BD00002770
2770,BD00002771
2771,BD00002772
2772,BD00002773
2773,BD00002774
2774,BD00002775
2775,BD00002776
2776,BD00002777
2777,BD00002778
2778,BD00002779
2779,BD00002780
2780,BD00002781
2781,BD00002782
2782,BD00002783
2783,BD00002784
2784,BD00002785
2785,BD00002786
2786,BD00002787
2787,BD00002788
2788,BD00002789
2789,BD00002790
2790,BD00002791
2791,BD00002792
2792,BD00002793
2793,BD00002794
2794,BD00002795
2795,BD00002796
2796,BD00002797
2797,BD00002798
2798,BD00002799
2799,BD00002800
2800,BD00002801
2801,BD00002802
2802,BD00002803
2803,BD00002804
2804,BD00002805
2805,BD00002806
2806,BD00002807
2807,BD00002808
2808,BD00002809
2809,BD00002810
2810,BD00002811
2811,BD00002812
2812,BD00002813
2813,BD00002814
2814,BD00002815
2815,BD00002816
2816,BD00002817
2817,BD00002818
2818,BD00002819
2819,BD00002820
2820,BD00002821
2821,BD00002822
2822,BD00002823
2823,BD00002824
2824,BD00002825
2825,BD00002826
2826,BD00002827
2827,BD00002828
2828,BD00002829
2829,BD00002830
2830,BD00002831
2831,BD00002832
2832,BD00002833
2833,BD00002834
2834,BD00002835
2835,BD00002836
2836,BD00002837
2837,BD00002838
2838,BD00002839
2839,BD00002840
2840,BD00002841
2841,BD00002842
2842,BD00002843
2843,BD00002844
2844,BD00002845
2845,BD00002846
2846,BD00002847
2847,BD00002848
2848,BD00002849
2849,BD00002850
2850,BD00002851
2851,BD00002852
2852,BD00002853
2853,BD00002854
2854,BD00002855
2855,BD00002856
2856,BD00002857
2857,BD00002858
2858,BD00002859
2859,BD00002860
2860,BD00002861
2861,BD00002862
2862,BD00002863
2863,BD00002864
2864,BD00002865
2865,BD00002866
2866,BD00002867
2867,BD00002868
2868,BD00002869
2869,BD00002870
2870,BD00002871
2871,BD00002872
2872,BD00002873
2873,BD00002874
2874,BD00002875
2875,BD00002876
2876,BD00002877
2877,BD00002878
2878,BD00002879
2879,BD00002880
2880,BD00002881
2881,BD00002882
